item_id,painter_gnd
http://www.bildindex.de/document/obj20880106,https://d-nb.info/gnd/122184831
http://www.bildindex.de/document/obj20880107,https://d-nb.info/gnd/122184831
http://www.bildindex.de/document/obj20880108,https://d-nb.info/gnd/122184831
http://www.bildindex.de/document/obj20880124,https://d-nb.info/gnd/122184831
http://www.bildindex.de/document/obj20124582,https://d-nb.info/gnd/122184831
http://www.bildindex.de/document/obj20471446,https://d-nb.info/gnd/122184831
http://www.bildindex.de/document/obj20441890,https://d-nb.info/gnd/118729187
http://www.bildindex.de/document/obj20441891,https://d-nb.info/gnd/118729187
http://www.bildindex.de/document/obj20441892,https://d-nb.info/gnd/118729187
http://www.bildindex.de/document/obj20441893,https://d-nb.info/gnd/118729187
http://www.bildindex.de/document/obj20365900,https://d-nb.info/gnd/118729187
http://www.bildindex.de/document/obj20367432,https://d-nb.info/gnd/118729187
http://www.bildindex.de/document/obj20249535,https://d-nb.info/gnd/119244292
http://www.bildindex.de/document/obj20249532,https://d-nb.info/gnd/119244292
http://www.bildindex.de/document/obj20249534,https://d-nb.info/gnd/119244292
http://www.bildindex.de/document/obj20249537,https://d-nb.info/gnd/119244292
http://www.bildindex.de/document/obj20249546,https://d-nb.info/gnd/119244292
http://www.bildindex.de/document/obj20016546,https://d-nb.info/gnd/118749978
http://www.bildindex.de/document/obj20300262,https://d-nb.info/gnd/118749978
http://www.bildindex.de/document/obj20300352,https://d-nb.info/gnd/118749978
http://www.bildindex.de/document/obj20300353,https://d-nb.info/gnd/118749978
http://www.bildindex.de/document/obj20300354,https://d-nb.info/gnd/118749978
http://www.bildindex.de/document/obj20300355,https://d-nb.info/gnd/118749978
http://www.bildindex.de/document/obj20383379,https://d-nb.info/gnd/118749978
http://www.bildindex.de/document/obj20383387,https://d-nb.info/gnd/118749978
http://www.bildindex.de/document/obj20383388,https://d-nb.info/gnd/118749978
http://www.bildindex.de/document/obj20026981,https://d-nb.info/gnd/118634224
http://www.bildindex.de/document/obj20026984,https://d-nb.info/gnd/118634224
http://www.bildindex.de/document/obj20026985,https://d-nb.info/gnd/118634224
http://www.bildindex.de/document/obj20026986,https://d-nb.info/gnd/118634224
http://www.bildindex.de/document/obj20026987,https://d-nb.info/gnd/118634224
http://www.bildindex.de/document/obj20476259,https://d-nb.info/gnd/118634224
http://www.bildindex.de/document/obj20149671,https://d-nb.info/gnd/118633112
http://www.bildindex.de/document/obj20149676,https://d-nb.info/gnd/118633112
http://www.bildindex.de/document/obj20362908,https://d-nb.info/gnd/118633112
http://www.bildindex.de/document/obj20474031,https://d-nb.info/gnd/123492025
http://www.bildindex.de/document/obj21013487,https://d-nb.info/gnd/123492025
http://www.bildindex.de/document/obj21013519,https://d-nb.info/gnd/123492025
http://www.bildindex.de/document/obj21013520,https://d-nb.info/gnd/123492025
http://www.bildindex.de/document/obj21013521,https://d-nb.info/gnd/123492025
http://www.bildindex.de/document/obj21013522,https://d-nb.info/gnd/123492025
http://www.bildindex.de/document/obj20025609,https://d-nb.info/gnd/12462085X
http://www.bildindex.de/document/obj20025610,https://d-nb.info/gnd/12462085X
http://www.bildindex.de/document/obj20025611,https://d-nb.info/gnd/12462085X
http://www.bildindex.de/document/obj20025612,https://d-nb.info/gnd/12462085X
http://www.bildindex.de/document/obj20025784,https://d-nb.info/gnd/12462085X
http://www.bildindex.de/document/obj20025785,https://d-nb.info/gnd/12462085X
http://www.bildindex.de/document/obj20930089,https://d-nb.info/gnd/141463716
http://www.bildindex.de/document/obj20347145,https://d-nb.info/gnd/141463716
http://www.bildindex.de/document/obj20347146,https://d-nb.info/gnd/141463716
http://www.bildindex.de/document/obj20347150,https://d-nb.info/gnd/141463716
http://www.bildindex.de/document/obj20930092,https://d-nb.info/gnd/141463716
http://www.bildindex.de/document/obj20930105,https://d-nb.info/gnd/141463716
http://www.bildindex.de/document/obj20149677,https://d-nb.info/gnd/118535641
http://www.bildindex.de/document/obj20149678,https://d-nb.info/gnd/118535641
http://www.bildindex.de/document/obj20149679,https://d-nb.info/gnd/118535641
http://www.bildindex.de/document/obj20149680,https://d-nb.info/gnd/118535641
http://www.bildindex.de/document/obj20149689,https://d-nb.info/gnd/118535641
http://www.bildindex.de/document/obj21012771,https://d-nb.info/gnd/118535641
http://www.bildindex.de/document/obj20395737,https://d-nb.info/gnd/116179252
http://www.bildindex.de/document/obj20062378,https://d-nb.info/gnd/116179252
http://www.bildindex.de/document/obj20062379,https://d-nb.info/gnd/116179252
http://www.bildindex.de/document/obj20652492,https://d-nb.info/gnd/122063317
http://www.bildindex.de/document/obj21081990,https://d-nb.info/gnd/122063317
http://www.bildindex.de/document/obj21081993,https://d-nb.info/gnd/122063317
http://www.bildindex.de/document/obj21081994,https://d-nb.info/gnd/122063317
http://www.bildindex.de/document/obj21081995,https://d-nb.info/gnd/122063317
http://www.bildindex.de/document/obj21081998,https://d-nb.info/gnd/122063317
http://www.bildindex.de/document/obj20509430,https://d-nb.info/gnd/1012391175
http://www.bildindex.de/document/obj20509436,https://d-nb.info/gnd/1012391175
http://www.bildindex.de/document/obj20509445,https://d-nb.info/gnd/1012391175
http://www.bildindex.de/document/obj20509446,https://d-nb.info/gnd/1012391175
http://www.bildindex.de/document/obj20509448,https://d-nb.info/gnd/1012391175
http://www.bildindex.de/document/obj20509451,https://d-nb.info/gnd/1012391175
http://www.bildindex.de/document/obj21012468,https://d-nb.info/gnd/1012391175
http://www.bildindex.de/document/obj20441229,https://d-nb.info/gnd/118890301
http://www.bildindex.de/document/obj20468622,https://d-nb.info/gnd/118890301
http://www.bildindex.de/document/obj22004148,https://d-nb.info/gnd/118890301
http://www.bildindex.de/document/obj22004149,https://d-nb.info/gnd/118890301
http://www.bildindex.de/document/obj01203388,https://d-nb.info/gnd/122474457
http://www.bildindex.de/document/obj01203426,https://d-nb.info/gnd/122474457
http://www.bildindex.de/document/obj01203427,https://d-nb.info/gnd/122474457
http://www.bildindex.de/document/obj01203428,https://d-nb.info/gnd/122474457
http://www.bildindex.de/document/obj20707065,https://d-nb.info/gnd/11896058X
http://www.bildindex.de/document/obj20227011,https://d-nb.info/gnd/11896058X
http://www.bildindex.de/document/obj20186764,https://d-nb.info/gnd/11896058X
http://www.bildindex.de/document/obj20725173,https://d-nb.info/gnd/11896058X
http://www.bildindex.de/document/obj20725196,https://d-nb.info/gnd/11896058X
http://www.bildindex.de/document/obj20455560,https://d-nb.info/gnd/11896058X
http://www.bildindex.de/document/obj20462472,https://d-nb.info/gnd/11896058X
http://www.bildindex.de/document/obj20318002,https://d-nb.info/gnd/117509884
http://www.bildindex.de/document/obj20318006,https://d-nb.info/gnd/117509884
http://www.bildindex.de/document/obj20318008,https://d-nb.info/gnd/117509884
http://www.bildindex.de/document/obj20318010,https://d-nb.info/gnd/117509884
http://www.bildindex.de/document/obj20318020,https://d-nb.info/gnd/117509884
http://www.bildindex.de/document/obj20318026,https://d-nb.info/gnd/117509884
http://www.bildindex.de/document/obj21013121,https://d-nb.info/gnd/117509884
http://www.bildindex.de/document/obj20470793,https://d-nb.info/gnd/118564420
http://www.bildindex.de/document/obj21028504,https://d-nb.info/gnd/118564420
http://www.bildindex.de/document/obj21028506,https://d-nb.info/gnd/118564420
http://www.bildindex.de/document/obj21028507,https://d-nb.info/gnd/118564420
http://www.bildindex.de/document/obj21028508,https://d-nb.info/gnd/118564420
http://www.bildindex.de/document/obj21028514,https://d-nb.info/gnd/118564420
http://www.bildindex.de/document/obj21028529,https://d-nb.info/gnd/118564420
http://www.bildindex.de/document/obj21013261,https://d-nb.info/gnd/11548597X
http://www.bildindex.de/document/obj21013262,https://d-nb.info/gnd/11548597X
http://www.bildindex.de/document/obj21013263,https://d-nb.info/gnd/11548597X
http://www.bildindex.de/document/obj21013266,https://d-nb.info/gnd/11548597X
http://www.bildindex.de/document/obj20712773,https://d-nb.info/gnd/141607505
http://www.bildindex.de/document/obj21013176,https://d-nb.info/gnd/141607505
http://www.bildindex.de/document/obj21013178,https://d-nb.info/gnd/141607505
http://www.bildindex.de/document/obj21013179,https://d-nb.info/gnd/141607505
http://www.bildindex.de/document/obj20014139,https://d-nb.info/gnd/1012368459
http://www.bildindex.de/document/obj20163614,https://d-nb.info/gnd/1012368459
http://www.bildindex.de/document/obj20163615,https://d-nb.info/gnd/1012368459
http://www.bildindex.de/document/obj20163620,https://d-nb.info/gnd/1012368459
http://www.bildindex.de/document/obj20163621,https://d-nb.info/gnd/1012368459
http://www.bildindex.de/document/obj20163622,https://d-nb.info/gnd/1012368459
http://www.bildindex.de/document/obj20820905,https://d-nb.info/gnd/119539349
http://www.bildindex.de/document/obj20468048,https://d-nb.info/gnd/119539349
http://www.bildindex.de/document/obj20687306,https://d-nb.info/gnd/119539349
http://www.bildindex.de/document/obj20687307,https://d-nb.info/gnd/119539349
http://www.bildindex.de/document/obj20687308,https://d-nb.info/gnd/119539349
http://www.bildindex.de/document/obj20042286,https://d-nb.info/gnd/119472120
http://www.bildindex.de/document/obj20950921,https://d-nb.info/gnd/119472120
http://www.bildindex.de/document/obj20950922,https://d-nb.info/gnd/119472120
http://www.bildindex.de/document/obj20950924,https://d-nb.info/gnd/119472120
http://www.bildindex.de/document/obj20383301,https://d-nb.info/gnd/123274249
http://www.bildindex.de/document/obj20383302,https://d-nb.info/gnd/123274249
http://www.bildindex.de/document/obj20748900,https://d-nb.info/gnd/123274249
http://www.bildindex.de/document/obj20748901,https://d-nb.info/gnd/123274249
http://www.bildindex.de/document/obj20748902,https://d-nb.info/gnd/123274249
http://www.bildindex.de/document/obj20748903,https://d-nb.info/gnd/123274249
