item_id,iconclass_code
http://www.bildindex.de/document/obj20249535,http://vocab.getty.edu/aat/300004590
http://www.bildindex.de/document/obj20249532,http://vocab.getty.edu/aat/300004188
http://www.bildindex.de/document/obj20249534,http://vocab.getty.edu/aat/300004188
http://www.bildindex.de/document/obj20249537,http://vocab.getty.edu/aat/300072553
http://www.bildindex.de/document/obj20249546,http://vocab.getty.edu/aat/300004420
http://www.bildindex.de/document/obj20016546,http://vocab.getty.edu/aat/300006887
http://www.bildindex.de/document/obj20300262,http://vocab.getty.edu/aat/300006888
http://www.bildindex.de/document/obj20300352,http://vocab.getty.edu/aat/300005621
http://www.bildindex.de/document/obj20300353,http://matcult-the.vocnet.org/49603800
http://www.bildindex.de/document/obj20300354,http://matcult-the.vocnet.org/49603800
http://www.bildindex.de/document/obj20300355,http://vocab.getty.edu/aat/300069189
http://www.bildindex.de/document/obj20383379,http://vocab.getty.edu/aat/300007466
http://www.bildindex.de/document/obj20383387,https://iconclass.org/61F%28Stadtkirche%20Arolsen%29
http://www.bildindex.de/document/obj20383388,https://iconclass.org/61F%28Stadtkirche%20Arolsen%29
http://www.bildindex.de/document/obj20026981,http://vocab.getty.edu/aat/300184568
http://www.bildindex.de/document/obj20026984,http://vocab.getty.edu/aat/300184300
http://www.bildindex.de/document/obj20026985,http://vocab.getty.edu/aat/300047600
http://www.bildindex.de/document/obj20026986,http://vocab.getty.edu/aat/300047600
http://www.bildindex.de/document/obj20026987,https://iconclass.org/11H%28Hubert%2931
http://www.bildindex.de/document/obj20476259,http://vocab.getty.edu/aat/300000641
http://www.bildindex.de/document/obj20149671,http://vocab.getty.edu/aat/300004364
http://www.bildindex.de/document/obj20149676,http://matcult-the.vocnet.org/49659900
http://www.bildindex.de/document/obj20362908,http://vocab.getty.edu/aat/300004420
http://www.bildindex.de/document/obj20474031,http://vocab.getty.edu/aat/300054184
http://www.bildindex.de/document/obj21013487,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj21013519,http://vocab.getty.edu/aat/300184300
http://www.bildindex.de/document/obj21013520,http://vocab.getty.edu/aat/300047230
http://www.bildindex.de/document/obj21013521,http://vocab.getty.edu/aat/300047230
http://www.bildindex.de/document/obj21013522,http://vocab.getty.edu/aat/300047230
http://www.bildindex.de/document/obj20025609,http://vocab.getty.edu/aat/300004050
http://www.bildindex.de/document/obj20025610,http://partage.vocnet.org/part00116
http://www.bildindex.de/document/obj20025611,http://partage.vocnet.org/part00116
http://www.bildindex.de/document/obj20025612,http://vocab.getty.edu/aat/300004364
http://www.bildindex.de/document/obj20025784,http://vocab.getty.edu/aat/300004050
http://www.bildindex.de/document/obj20025785,http://partage.vocnet.org/part00116
http://www.bildindex.de/document/obj20930089,http://partage.vocnet.org/part00116
http://www.bildindex.de/document/obj20347145,http://vocab.getty.edu/aat/300004420
http://www.bildindex.de/document/obj20347146,http://partage.vocnet.org/part00116
http://www.bildindex.de/document/obj20347150,http://partage.vocnet.org/part00116
http://www.bildindex.de/document/obj20930092,https://iconclass.org/92D1916%28%2B78%29
http://www.bildindex.de/document/obj20930105,http://vocab.getty.edu/aat/300054184
http://www.bildindex.de/document/obj20149677,http://vocab.getty.edu/aat/300004044
http://www.bildindex.de/document/obj20149678,http://vocab.getty.edu/aat/300004044
http://www.bildindex.de/document/obj20149679,http://vocab.getty.edu/aat/300004050
http://www.bildindex.de/document/obj20149680,http://vocab.getty.edu/aat/300004044
http://www.bildindex.de/document/obj20149689,http://vocab.getty.edu/aat/300004044
http://www.bildindex.de/document/obj21012771,http://vocab.getty.edu/aat/300004050
http://www.bildindex.de/document/obj20395737,http://vocab.getty.edu/aat/300005734
http://www.bildindex.de/document/obj20062378,http://vocab.getty.edu/aat/300004044
http://www.bildindex.de/document/obj20062379,http://vocab.getty.edu/aat/300004044
http://www.bildindex.de/document/obj20652492,http://vocab.getty.edu/aat/300005734
http://www.bildindex.de/document/obj21081990,http://vocab.getty.edu/aat/300004188
http://www.bildindex.de/document/obj21081993,http://vocab.getty.edu/aat/300004590
http://www.bildindex.de/document/obj21081994,http://vocab.getty.edu/aat/300004188
http://www.bildindex.de/document/obj21081995,http://vocab.getty.edu/aat/300004420
http://www.bildindex.de/document/obj21081998,https://iconclass.org/92B11221
http://www.bildindex.de/document/obj20509430,http://vocab.getty.edu/aat/300054184
http://www.bildindex.de/document/obj20509436,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj20509445,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj20509446,http://vocab.getty.edu/aat/300078790
http://www.bildindex.de/document/obj20509448,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj20509451,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj21012468,https://iconclass.org/59B32
http://www.bildindex.de/document/obj20441229,http://vocab.getty.edu/aat/300005734
http://www.bildindex.de/document/obj20468622,http://vocab.getty.edu/aat/300005734
http://www.bildindex.de/document/obj22004148,https://iconclass.org/61E%28Stuttgart%29
http://www.bildindex.de/document/obj22004149,https://iconclass.org/61E%28Stuttgart%29
http://www.bildindex.de/document/obj01203388,http://vocab.getty.edu/aat/300054184
http://www.bildindex.de/document/obj01203426,https://iconclass.org/25FF411
http://www.bildindex.de/document/obj01203427,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj01203428,https://iconclass.org/44B116
http://www.bildindex.de/document/obj20707065,http://vocab.getty.edu/aat/300007466
http://www.bildindex.de/document/obj20227011,http://vocab.getty.edu/aat/300007466
http://www.bildindex.de/document/obj20186764,http://vocab.getty.edu/aat/300007466
http://www.bildindex.de/document/obj20725173,http://vocab.getty.edu/aat/300007466
http://www.bildindex.de/document/obj20725196,http://vocab.getty.edu/aat/300076641
http://www.bildindex.de/document/obj20455560,http://vocab.getty.edu/aat/300007466
http://www.bildindex.de/document/obj20462472,http://vocab.getty.edu/aat/300007466
http://www.bildindex.de/document/obj20318002,http://vocab.getty.edu/aat/300004346
http://www.bildindex.de/document/obj20318006,http://vocab.getty.edu/aat/300083076
http://www.bildindex.de/document/obj20318008,http://partage.vocnet.org/part00116
http://www.bildindex.de/document/obj20318010,http://partage.vocnet.org/part00116
http://www.bildindex.de/document/obj20318020,http://vocab.getty.edu/aat/300002658
http://www.bildindex.de/document/obj20318026,http://vocab.getty.edu/aat/300000202
http://www.bildindex.de/document/obj21013121,http://vocab.getty.edu/aat/300004050
http://www.bildindex.de/document/obj20470793,http://vocab.getty.edu/aat/300005734
http://www.bildindex.de/document/obj21028504,http://vocab.getty.edu/aat/300004188
http://www.bildindex.de/document/obj21028506,http://vocab.getty.edu/aat/300004188
http://www.bildindex.de/document/obj21028507,http://matcult-the.vocnet.org/49606600
http://www.bildindex.de/document/obj21028508,http://vocab.getty.edu/aat/300004420
http://www.bildindex.de/document/obj21028514,http://vocab.getty.edu/aat/300004324
http://www.bildindex.de/document/obj21028529,http://vocab.getty.edu/aat/300004050
http://www.bildindex.de/document/obj21013261,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj21013262,https://iconclass.org/48AA98312
http://www.bildindex.de/document/obj21013263,https://iconclass.org/41A6711
http://www.bildindex.de/document/obj21013266,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj20712773,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj21013176,https://iconclass.org/31D15
http://www.bildindex.de/document/obj21013178,https://iconclass.org/31D15
http://www.bildindex.de/document/obj21013179,http://vocab.getty.edu/aat/300033644
http://www.bildindex.de/document/obj20014139,http://vocab.getty.edu/aat/300005734
http://www.bildindex.de/document/obj20163614,http://vocab.getty.edu/aat/300076641
http://www.bildindex.de/document/obj20163615,http://vocab.getty.edu/aat/300076641
http://www.bildindex.de/document/obj20163620,https://iconclass.org/48AA983112
http://www.bildindex.de/document/obj20163621,http://vocab.getty.edu/aat/300076641
http://www.bildindex.de/document/obj20163622,http://vocab.getty.edu/aat/300076641
http://www.bildindex.de/document/obj20820905,http://vocab.getty.edu/aat/300033644
http://www.bildindex.de/document/obj20468048,http://vocab.getty.edu/aat/300033644
http://www.bildindex.de/document/obj20687306,http://vocab.getty.edu/aat/300033644
http://www.bildindex.de/document/obj20687307,http://vocab.getty.edu/aat/300033644
http://www.bildindex.de/document/obj20687308,http://vocab.getty.edu/aat/300033644
http://www.bildindex.de/document/obj20042286,http://vocab.getty.edu/aat/300004413
http://www.bildindex.de/document/obj20950921,http://vocab.getty.edu/aat/300004188
http://www.bildindex.de/document/obj20950922,http://vocab.getty.edu/aat/300076641
http://www.bildindex.de/document/obj20950924,http://vocab.getty.edu/aat/300054184
http://www.bildindex.de/document/obj20383301,http://vocab.getty.edu/aat/300047600
http://www.bildindex.de/document/obj20383302,http://vocab.getty.edu/aat/300047600
http://www.bildindex.de/document/obj20748900,http://vocab.getty.edu/aat/300047600
http://www.bildindex.de/document/obj20748901,http://vocab.getty.edu/aat/300047600
http://www.bildindex.de/document/obj20748902,http://vocab.getty.edu/aat/300047838
http://www.bildindex.de/document/obj20748903,http://vocab.getty.edu/aat/300047838
