id,title,bildindex_url,tier,collection_method,url_validated,validation_status,source,n4c_feed
http://www.bildindex.de/document/obj20347024,Wanddekoration der Westempore – Trompe-l'oeil mit Medaillon,http://www.bildindex.de/document/obj20347024,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20347036,Wanddekoration der Ostempore – Trompe-l'oeil mit Medaillon,http://www.bildindex.de/document/obj20347036,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20064729,Kartusche mit Christusmonogramm IHS,http://www.bildindex.de/document/obj20064729,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20064730,Korinthisierendes Kapitell,http://www.bildindex.de/document/obj20064730,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20064732,Cherub mit Anhäger,http://www.bildindex.de/document/obj20064732,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20064733,Rocaillekartusche,http://www.bildindex.de/document/obj20064733,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20064734,Rocailleornament mit Putten,http://www.bildindex.de/document/obj20064734,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20064751,Hochaltar,http://www.bildindex.de/document/obj20064751,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20062338,Oranienburg,http://www.bildindex.de/document/obj20062338,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20062340,Giebel der Südseite,http://www.bildindex.de/document/obj20062340,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20062342,Portal der Nordseite,http://www.bildindex.de/document/obj20062342,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20062359,Giebel,http://www.bildindex.de/document/obj20062359,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20062362,Wache,http://www.bildindex.de/document/obj20062362,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20062365,Giebel,http://www.bildindex.de/document/obj20062365,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20471477,Kamin,http://www.bildindex.de/document/obj20471477,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20509985,Blendung des Königs Hiskias,http://www.bildindex.de/document/obj20509985,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20173453,Martyrium des Heiligen Erasmus,http://www.bildindex.de/document/obj20173453,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20177837,Das Heilswerk in reformatorischer Auffassung,http://www.bildindex.de/document/obj20177837,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20711227,"Heilige Dorothea, Agnes und Kunigunde",http://www.bildindex.de/document/obj20711227,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20441388,Opferung der Iphigenie,http://www.bildindex.de/document/obj20441388,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20060748,Rinaldo und Armida,http://www.bildindex.de/document/obj20060748,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20950245,Schloss Saalfeld – Südflügel,http://www.bildindex.de/document/obj20950245,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20950248,Schlosskapelle,http://www.bildindex.de/document/obj20950248,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20950249,Innendekoration der Schlosskapelle,http://www.bildindex.de/document/obj20950249,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20950250,Innendekoration der Schlosskapelle – Deckendekoration der Schlosskapelle,http://www.bildindex.de/document/obj20950250,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20708588,Glockenkelter,http://www.bildindex.de/document/obj20708588,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20026028,Innendekoration des ehemaligen Spiegelkabinetts und des ehemaligen Schlafgemaches im Paradeappartement Eberhard Ludwigs,http://www.bildindex.de/document/obj20026028,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20219244,Schloss Hohenheim,http://www.bildindex.de/document/obj20219244,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20633416,Hochaltar,http://www.bildindex.de/document/obj20633416,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20633417,Skulpturengruppe,http://www.bildindex.de/document/obj20633417,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20633418,Das alte Testament,http://www.bildindex.de/document/obj20633418,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20633419,Das neue Testament,http://www.bildindex.de/document/obj20633419,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20633420,Meinradsaltar,http://www.bildindex.de/document/obj20633420,2,painter_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21011273,"Schloss Weikersheim – Saalbau, im Süden des Schlosskomplexes",http://www.bildindex.de/document/obj21011273,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21011275,Südwestturm,http://www.bildindex.de/document/obj21011275,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21011359,"Schloss Weikersheim – Küchenbau, im Südwesten des Schlosskomplexes",http://www.bildindex.de/document/obj21011359,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21011360,"Schloss Weikersheim – Saalbau – Einstige Tafelstube & Raum 69a, Östlich an den Rittersaal anschließend",http://www.bildindex.de/document/obj21011360,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21011368,"Schloss Weikersheim – Küchenbau – Stubenappartement ""Gülden Gemach"" – Flur & Raum 73a, 1. Obergeschoss, südöstlich der Stube und der Schlafkammer",http://www.bildindex.de/document/obj21011368,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21011384,Schloss Weikersheim – Saalbau – Kirchenbau,http://www.bildindex.de/document/obj21011384,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21011395,"Schloss Weikersheim – Küchenbau – Stubenappartement ""Gülden Gemach"", erstes Obergeschoss",http://www.bildindex.de/document/obj21011395,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20027315,Schloss Köpenick – Mitteltrakt,http://www.bildindex.de/document/obj20027315,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20027339,Nördliche Konsole,http://www.bildindex.de/document/obj20027339,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20027340,Südliche Konsole,http://www.bildindex.de/document/obj20027340,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20027409,"Schloss Köpenick – Mitteltrakt – Nördlicher Korridor & Raum 1.02, Erdgeschoss, nördlich an das Vestibül (Raum 1.01) anschließend",http://www.bildindex.de/document/obj20027409,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20506007,Schlossgarten Charlottenburg,http://www.bildindex.de/document/obj20506007,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20506534,Balkon der Westfassade des Corps de logis,http://www.bildindex.de/document/obj20506534,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025642,"Residenzschloss Ludwigsburg – Westlicher Kavaliersbau – Nordöstliches Appartement, 1. Obergeschoss, nordöstlich des Flures (Raum 227b), zum Hof gelegen",http://www.bildindex.de/document/obj20025642,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025643,Residenzschloss Ludwigsburg – Westlicher Kavaliersbau – Nordöstliches Appartement – Empfangszimmer & Raum 221,http://www.bildindex.de/document/obj20025643,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025644,Residenzschloss Ludwigsburg – Westlicher Kavaliersbau – Nordöstliches Appartement – Schlafgemach & Raum 220,http://www.bildindex.de/document/obj20025644,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025645,Residenzschloss Ludwigsburg – Westlicher Kavaliersbau – Nordöstliches Appartement – Kabinett & Raum 219,http://www.bildindex.de/document/obj20025645,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025646,"Residenzschloss Ludwigsburg – Westlicher Kavaliersbau – Nordwestliches Appartement, 1. Obergeschoss, nordwestlich des Flures (Raum 227b), zum Feld gelegen",http://www.bildindex.de/document/obj20025646,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025647,Residenzschloss Ludwigsburg – Westlicher Kavaliersbau – Nordwestliches Appartement – Empfangszimmer & Raum 227a,http://www.bildindex.de/document/obj20025647,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20880106,Deckenbild,http://www.bildindex.de/document/obj20880106,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20880107,Das Martyrium Petri,http://www.bildindex.de/document/obj20880107,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20880108,Heilige in der Glorie,http://www.bildindex.de/document/obj20880108,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20880124,Altar,http://www.bildindex.de/document/obj20880124,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20124582,Ehemalige Schloßkirche,http://www.bildindex.de/document/obj20124582,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20471446,Deckenbild,http://www.bildindex.de/document/obj20471446,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20441890,Schloß Weißenstein,http://www.bildindex.de/document/obj20441890,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20441891,Marmorsaal,http://www.bildindex.de/document/obj20441891,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20441892,Großer Gartensaal,http://www.bildindex.de/document/obj20441892,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20441893,Spiegelkabinett,http://www.bildindex.de/document/obj20441893,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20365900,Neuer Brunnen,http://www.bildindex.de/document/obj20365900,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20367432,Alte Katholische Pfarrkirche Sankt Nikolaus,http://www.bildindex.de/document/obj20367432,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20249535,Kapelle,http://www.bildindex.de/document/obj20249535,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20249532,Schloss Bückeburg – Südflügel,http://www.bildindex.de/document/obj20249532,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20249534,Schloss Bückeburg – Nordflügel,http://www.bildindex.de/document/obj20249534,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20249537,Schloss Bückeburg – Ostflügel – Südlicher Ostflügel,http://www.bildindex.de/document/obj20249537,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20249546,"Schloss Bückeburg – Nordflügel – Goldener Saal, 1. Obergeschoss, letzter Raum nach Westen",http://www.bildindex.de/document/obj20249546,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20016546,Kommandantenhaus,http://www.bildindex.de/document/obj20016546,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20300262,Befestigungsanlage,http://www.bildindex.de/document/obj20300262,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20300352,Torhaus,http://www.bildindex.de/document/obj20300352,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20300353,Torhaus – Südöstlicher Scharwachtturm,http://www.bildindex.de/document/obj20300353,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20300354,Torhaus – Südwestlicher Scharwachtturm,http://www.bildindex.de/document/obj20300354,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20300355,Torhaus – Tordurchfahrt,http://www.bildindex.de/document/obj20300355,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20383379,Evangelische Stadtkirche,http://www.bildindex.de/document/obj20383379,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20383387,Entwurf der Ostseite der Stadtkirche zu Arolsen,http://www.bildindex.de/document/obj20383387,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20383388,Aufriß des Turmobergeschosses der Stadtkirche zu Arolsen,http://www.bildindex.de/document/obj20383388,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20026981,Schloss Clemenswerth,http://www.bildindex.de/document/obj20026981,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20026984,"Kirchenväter, Kanzelkorb",http://www.bildindex.de/document/obj20026984,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20026985,"Heiliger Georg, links des Mittelbildes",http://www.bildindex.de/document/obj20026985,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20026986,"Heiliger Eustachius, rechts des Mittelbildes",http://www.bildindex.de/document/obj20026986,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20026987,Hubertus von Lüttich trifft bei der Jagd auf einen Hirsch mit Kruzifix zwischen dem Geweih,http://www.bildindex.de/document/obj20026987,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20476259,Hofkapelle Sankt Hubertus,http://www.bildindex.de/document/obj20476259,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20149671,"Altes Schloss der Eremitage – Westflügel – Schlafzimmer des Markgrafen, Westflügel, nördlich des Vorzimmers, südlich des Ankleidezimmers.",http://www.bildindex.de/document/obj20149671,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20149676,"Neues Schloss – Badetrakt & Raum 31, Verbindungsbau zwischen dem Südflügel und dem ursprünglich isoliert stehenden Italienischen Schlösschen.",http://www.bildindex.de/document/obj20149676,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20362908,Altes Schloss der Eremitage,http://www.bildindex.de/document/obj20362908,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20474031,Innendekoration der Stiftskirche Sankt Cornelius und Cyprianus in Bad Buchau,http://www.bildindex.de/document/obj20474031,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013487,Innendekoration der Stiftskirche Sankt Cornelius und Cyprianus in Bad Buchau – Deckendekoration der Stiftskirche,http://www.bildindex.de/document/obj21013487,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013519,"Innendekoration der Stiftskirche Sankt Cornelius und Cyprianus in Bad Buchau – Wanddekoration der Stiftskirche Sankt Cornelius und Cyprianus in Bad Buchau – Heiligenmedaillons an der Südempore, Südempore",http://www.bildindex.de/document/obj21013519,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013520,Innendekoration der Stiftskirche Sankt Cornelius und Cyprianus in Bad Buchau – Wanddekoration der Stiftskirche Sankt Cornelius und Cyprianus in Bad Buchau – Heiligenmedaillons an der Südempore – Apostel Bartholomäus,http://www.bildindex.de/document/obj21013520,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013521,Innendekoration der Stiftskirche Sankt Cornelius und Cyprianus in Bad Buchau – Wanddekoration der Stiftskirche Sankt Cornelius und Cyprianus in Bad Buchau – Heiligenmedaillons an der Südempore – Der heilige Johannes,http://www.bildindex.de/document/obj21013521,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013522,Innendekoration der Stiftskirche Sankt Cornelius und Cyprianus in Bad Buchau – Wanddekoration der Stiftskirche Sankt Cornelius und Cyprianus in Bad Buchau – Heiligenmedaillons an der Südempore – Der heilige Judas Thaddäus,http://www.bildindex.de/document/obj21013522,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025609,"Residenzschloss Ludwigsburg – Ordensbau – Nördliches Appartement, Erdgeschoss, nördlich des Vestibüls (Raum 88)",http://www.bildindex.de/document/obj20025609,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025610,Residenzschloss Ludwigsburg – Ordensbau – Nördliches Appartement – Vorzimmer & Raum 86,http://www.bildindex.de/document/obj20025610,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025611,Residenzschloss Ludwigsburg – Ordensbau – Nördliches Appartement – Bacchuszimmer & Raum 84,http://www.bildindex.de/document/obj20025611,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025612,Residenzschloss Ludwigsburg – Ordensbau – Nördliches Appartement – Porzellanzimmer & Raum 85,http://www.bildindex.de/document/obj20025612,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025784,"Residenzschloss Ludwigsburg – Altes Corps de logis – Östliches Appartement, Erdgeschoss, östlich des Vestibüls (Raum 76)",http://www.bildindex.de/document/obj20025784,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025785,Residenzschloss Ludwigsburg – Altes Corps de logis – Östliches Appartement – Vorzimmer & Raum 75,http://www.bildindex.de/document/obj20025785,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20930089,"Neue Residenz – Schönbornbau – Eingangsflügel – Fürstbischöfliche Wohnräume – Äußeres Vorzimmer, Raum 1.51",http://www.bildindex.de/document/obj20930089,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20347145,"Neue Residenz – Schönbornbau – Eingangsflügel – Fürstbischöfliche Wohnräume – Speisesaal, Raum 1.55",http://www.bildindex.de/document/obj20347145,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20347146,Neue Residenz – Schönbornbau – Eingangsflügel – Fürstbischöfliche Wohnräume – Raum 1.56,http://www.bildindex.de/document/obj20347146,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20347150,"Neue Residenz – Schönbornbau – Eingangsflügel – Fürstbischöfliche Wohnräume – Fürstbischöfliches Audienzzimmer, Raum 1.57",http://www.bildindex.de/document/obj20347150,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20930092,"Innendekoration des Äußeren Vorzimmers, Raum 1.51 – Amoretten verkünden den Ruhm des Bauherren",http://www.bildindex.de/document/obj20930092,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20930105,"Innendekoration des Speisesaals, Raum 1.55",http://www.bildindex.de/document/obj20930105,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20149677,"Neues Schloss – Südtrakt – Appartement des Markgrafen – Bilderzimmer, Südlich des Wohnzimmers, nördlich des Palmenzimmers, Gartenseite.",http://www.bildindex.de/document/obj20149677,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20149678,"Neues Schloss – Südtrakt – Appartement des Markgrafen – Musikzimmer & Raum 19, Südlich des Spalierzimmers, östlich des Schlafzimmers, Gartenseite.",http://www.bildindex.de/document/obj20149678,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20149679,"Neues Schloss – Südtrakt – Fürstliche Gartenwohnung, Südtrakt, Erdgeschoss, Gartenseite",http://www.bildindex.de/document/obj20149679,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20149680,"Neues Schloss – Südtrakt – Fürstliche Gartenwohnung – Ruhezimmer & Raum 30, Südtrakt, Erdgeschoss, Gartenseite, östlich des Badetrakts.",http://www.bildindex.de/document/obj20149680,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
